názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	13	cena bez dph
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	55	7,075
Dulux EASYCARE – odtieň č.1 Biely mrak  6,5kg (4,818L)	34,13	ks 	7,084	L	4818	54	28,442
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	54	15,208
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	54	15,208
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	54	15,208
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	54	15,208
Páska maskovacia malliarska  19mm x 50m  Tesa (3 dni)	1,42	ks 				53	1,183
Páska maskovacia malliarska  25mm x 50m  Tesa (3 dni)	1,87	ks 				53	1,558
Páska maskovacia malliarska  30mm x 50m  Tesa (3 dni)	2,21	ks 				53	1,842
Páska maskovacia malliarska  38mm x 50m  Tesa (3 dni)	2,79	ks 				53	2,325
Páska maskovacia malliarska  50mm x 50m  Tesa (3 dni)	3,66	ks 				53	3,050
Xyladecor podlahový lak polyuretánový, polomat  0,7L	16,00	ks 	22,857	L	700	52	13,333
Xyladecor podlahový lak polyuretánový, polomat  2,5L	48,02	ks 	19,208	L	2500	52	40,017
Hammerite Priamo na hrdzu sprej matný čierny  400ml	8,71	ks 	21,775	L	400	51	7,258
Hammerite Radiátor – farba na radiátory biely  0,7L	11,19	ks 	15,986	L	700	51	9,325
MONTACK  LEPÍ  VŠETKO  OKAMŽITE  Páska  2,5m x 19mm	6,47	ks 				51	5,392
Páska omietacia textilná UV  25m x 38mm  (2 týždne)	7,33	ks 				51	6,108
Xyladecor podlahový lak polyuretánový, lesk  0,75L	16,00	ks 	21,333	L	750	50	13,333
Xyladecor podlahový lak polyuretánový, polomat  5L	82,31	ks 	16,462	L	5000	50	68,592
Držiak na valček pozinkovaný  10/27cm, priemer 6mm	0,84	ks 				50	0,700
Nôž univerzálny s kovovým vedením Soft Grip veľký 	3,69	ks 				50	3,075
Páska maskovacia PVC  50mm x 33m  Tesa (6 týždňov)	5,49	ks 				50	4,575
Páska zakrývacia univerzálna tkaná TEX  50mm x 33m	5,08	ks 				50	4,233
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	49	0,833
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	49	0,833
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	49	0,833
Xyladecor podlahový lak polyuretánový, lesk  2,5L	48,02	ks 	19,208	L	2500	49	40,017
ETERNAL lak na betón  0,7 kg – lesk transparentný	34,39	ks 	49,129	kg	700	49	28,658
Fólia zakrývacia slabá Standard  4x5m cca 0,007mm	0,82	ks 				49	0,683
Akrylátový tmel Špáry a praskliny v stene  280ml	3,80	ks 	13,571	L	280	48	3,167
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	48	15,433
Hammerite Žiaruvzdorný sprej matný čierny  400ml	8,71	ks 	21,775	L	400	48	7,258
Luxol Impregnácia BPR na syntetickej báze  0,75L	8,93	ks 	11,907	L	750	48	7,442
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	48	12,467
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	48	12,467
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	48	12,467
Držiak na valček  pozinkovaný  25cm, priemer 6mm	0,98	ks 				48	0,817
Držiak na valček pozinkovaný 5/20cm, priemer 6mm	0,61	ks 				48	0,508
Hammerite Priamo na hrdzu Kováčska farba  0,75L	18,22	ks 	24,293	L	750	47	15,183
Luxol Impregnácia BPR na syntetickej báze  2,5L	28,20	ks 	11,280	L	2500	47	23,500
Xyladecor Ošetrujúci olej  2,5L – viac odtieňov	44,12	ks 	17,648	L	2500	47	36,767
Xyladecor Ošetrujúci olej  2,5L – viac odtieňov	44,12	ks 	17,648	L	2500	47	36,767
Xyladecor podlahový lak polyuretánový, lesk  5L	82,31	ks 	16,462	L	5000	47	68,592
ETERNAL mat akrylátový  0,7 kg – červená jahoda	9,62	ks 	13,743	kg	700	47	8,017
Páska maskovacia Precision Standard  30mm x 25m	2,49	ks 				47	2,075
Štetka guľatá maliarska C08 Elite priemer 134mm	33,03	ks 				47	27,525
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	46	7,475
Držiak na valček pozinkovaný 18cm, priemer 8mm	1,31	ks 				46	1,092
Držiak na valček pozinkovaný 25cm, priemer 8mm	1,40	ks 				46	1,167
Valček fasádny Makoflor polyamid tkaný  25cm  	8,30	ks 				46	6,917
Hammerite No.1 Antikorózny sprej hnedý  400ml	8,71	ks 	21,775	L	400	45	7,258
Luxol Impregnácia BPR na syntetickej báze  5L	52,61	ks 	10,522	L	5000	45	43,842
Luxol Originál Vintage  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	45	5,900
Luxol Originál Vintage  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	45	5,900
Riedidlo S 6001 – syntetika, striekanie 350 g	1,50	ks 	4,286	kg	350	45	1,250
Riedidlo S 6005 – syntetika, natieranie 370 g	1,58	ks 	4,270	kg	370	45	1,317
SPECIAL PLASTIK Na obtiažne plasty  3g + 4ml	6,96	ks 	1 740,000	L	4	44	5,800
Xyladecor Oversol 2v1  0,75L – viac odtieňov	16,84	ks 	22,453	L	750	44	14,033
Xyladecor Oversol 2v1  0,75L – viac odtieňov	16,84	ks 	22,453	L	750	44	14,033
ETERNAL mat akrylátový  0,7 kg – svetlo žltá	9,62	ks 	13,743	kg	700	44	8,017
Nôž univerzálny s kovovým vedením veľký 18mm	1,38	ks 				44	1,150
Páska maliarska zakrývacia Standard 48mm/50m	2,33	ks 				44	1,942
Páska maliarska zakrývacia Standard 30mm/50m	1,43	ks 				44	1,192
Páska maliarska zakrývacia Standard 38mm/50m	1,85	ks 				44	1,542
Páska maskovacia Precision  30mm x 25m  Tesa	4,84	ks 				44	4,033
Páska maskovacia Precision  30mm x 50m  Tesa	8,63	ks 				44	7,192
Komaprim Základ priamo na hrdzu šedý  0,75L	11,05	ks 	14,733	L	750	43	9,208
Xyladecor Classic HP  0,75L – viac odtieňov	13,51	ks 	18,013	L	750	43	11,258
Xyladecor Classic HP  0,75L – viac odtieňov	13,51	ks 	18,013	L	750	43	11,258
Xyladecor Ošetrujúci olej bezfarebný  0,75L	14,96	ks 	19,947	L	750	43	12,467
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	43	40,208
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	43	40,208
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	43	40,208
Xyladecor Xylamon HP BPR impregnácia  0,75L	12,60	ks 	16,800	L	750	43	10,500
Plyšový valček MICROLINE PRO  10cm, 17mm vl	0,76	ks 				43	0,633
Dulux Trade Vinyl Matt PBW – biely  (2,5L)	25,20	ks 	10,080	L	2500	42	21,000
Hammerite Silicon Thermo strieborný  0,25L	12,45	ks 	49,800	L	250	42	10,375
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	42	7,300
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	42	7,300
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	42	7,300
SILIKON Stop pliesňam transparentný  280ml	6,61	ks 	23,607	L	280	42	5,508
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	42	31,150
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	42	31,150
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	42	31,150
Xyladecor Natur PRO  0,75L – viac odtieňov	12,76	ks 	17,013	L	750	42	10,633
Xyladecor Natur PRO  0,75L – viac odtieňov	12,76	ks 	17,013	L	750	42	10,633
Xyladecor Ošetrujúci olej bezfarebný  2,5L	44,12	ks 	17,648	L	2500	42	36,767
Xyladecor Xylamon HP BPR impregnácia  2,5L	34,24	ks 	13,696	L	2500	42	28,533
P 8500 – čistič striekacích pištolí  800 g	3,58	ks 	4,475	kg	800	42	2,983
Fólia CQ Easy Cover Stand.  0,55mx33m Tesa	4,49	ks 				42	3,742
Fólia-rolka náhr.kotúč  140cm/33m Schuller	6,31	ks 				42	5,258
Fólia-rolka náhr.kotúč  210cm/20m Schuller	4,91	ks 				42	4,092
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	41	7,758
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	41	7,758
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	41	7,758
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	41	7,758
Dulux Trade Vinyl Matt PBW – biely  (10L)	88,27	ks 	8,830	L	9996,602492	41	73,558
HRANICLEAN 08 ručný čistič  200ml aerosol	6,39	ks 	31,950	L	200	41	5,325
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	41	10,767
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	41	21,933
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	41	21,933
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	41	21,933
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	41	21,933
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	41	28,467
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	41	28,467
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	41	28,467
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	41	64,858
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	41	64,858
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	41	64,858
Xyladecor Xylamon proti červotočom  0,75L	17,22	ks 	22,960	L	750	41	14,350
ETERNAL mat akrylátový  0,7 kg – biela 01	8,97	ks 	12,814	kg	700	41	7,475
MONTACK  LEPÍ  VŠETKO  NEVIDITEĽNE  315 g	7,72	ks 	24,508	kg	315	41	6,433
Fólia-rolka náhr.kotúč  110cm/33 Schuller	5,56	ks 				41	4,633
Fólia-rolka náhr.kotúč  55cm/33m Schuller	3,82	ks 				41	3,183
Dulux Rapidry Aqua 0,75L – viac odtieňov	9,31	ks 	12,413	L	750	40	7,758
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	40	21,400
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	40	21,400
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	40	21,400
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	40	21,400
Dulux Trade Vinyl Matt PBW – biely  (5L)	46,69	ks 	9,340	L	4998,929336	40	38,908
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	40	33,058
Luxol Interiérový lak AQUA lesklý  0,75L	11,71	ks 	15,613	L	750	40	9,758
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	40	58,167
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	40	58,167
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	40	58,167
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	40	58,167
Xyladecor Extreme  0,75L – viac odtieňov	15,44	ks 	20,587	L	750	40	12,867
Xyladecor Extreme  0,75L – viac odtieňov	15,44	ks 	20,587	L	750	40	12,867
Xyladecor Oversol 2v1 biely krycí  0,75L	16,84	ks 	22,453	L	750	40	14,033
Xyladecor Xylamon HP BPR impregnácia  5L	62,95	ks 	12,590	L	5000	40	52,458
MONTACK  LEPÍ  VŠETKO  HIGH  TACK  450 g	7,70	ks 	17,111	kg	450	40	6,417
Maliarsky valček BASELINE  27cm, 18mm vl	5,43	ks 				40	4,525
Maliarsky valček GOLDLINE  25cm, 12mm vl	4,79	ks 				40	3,992
Maliarsky valček PAINTLINE  18cm, 7mm vl	3,00	ks 				40	2,500
Maliarsky valček PAINTLINE  25cm, 7mm vl	4,75	ks 				40	3,958
Maliarsky valček GOLDLINE  18cm, 12mm vl	3,59	ks 				40	2,992
Štetec plochý lazúrovací Štandard  100mm	2,83	ks 				40	2,358
Luxol Impregnácia na vodnej báze  0,75L	8,93	ks 	11,907	L	750	39	7,442
Luxol Interiérový lak AQUA lesklý  2,5L	37,75	ks 	15,100	L	2500	39	31,458
Luxol Interiérový lak AQUA matný  0,75L	11,71	ks 	15,613	L	750	39	9,758
TOTAL TECH EXPRESS transparentný  290ml	10,39	ks 	35,828	L	290	39	8,658
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	39	37,275
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	39	37,275
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	39	37,275
Xyladecor Oversol 2v1 biely krycí  2,5L	48,25	ks 	19,300	L	2500	39	40,208
ETERNAL stabil  2,5 kg – svetlo šedá 02	31,29	ks 	12,516	kg	2500	39	26,075
Brúsna špongia hrubosť  100 - 120 modrá	1,05	ks 				39	0,875
Brúsna špongia hrubosť  60 - 80 červená	1,05	ks 				39	0,875
Mriežka stieracia plastová  25cm x 30cm	0,77	ks 				39	0,642
Plyšový valček MICROLINE PRO 12cm, MIDI	1,61	ks 				39	1,342
Plyšový valček PAINTLINE  10cm, 13mm vl	0,77	ks 				39	0,642
Špachtľa maliarska nerezová Profi  40mm	1,72	ks 				39	1,433
Špachtľa maliarska nerezová Profi  60mm	2,11	ks 				39	1,758
Špachtľa maliarska nerezová Profi  80mm	2,51	ks 				39	2,092
Štetec plochý lazúrovací Štandard  30mm	1,15	ks 				39	0,958
Štetec plochý lazúrovací Štandard  40mm	1,43	ks 				39	1,192
Štetec plochý lazúrovací Štandard  50mm	1,70	ks 				39	1,417
Štetec plochý lazúrovací Štandard  60mm	1,96	ks 				39	1,633
Štetec plochý lazúrovací Štandard  70mm	2,43	ks 				39	2,025
Hammerite Silicon Thermo čierny  0,25L	12,45	ks 	49,800	L	250	38	10,375
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	38	47,867
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	38	47,867
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	38	47,867
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	38	47,867
Luxol Impregnácia na vodnej báze  2,5L	28,20	ks 	11,280	L	2500	38	23,500
Luxol Interiérový lak AQUA matný  2,5L	37,75	ks 	15,100	L	2500	38	31,458
SILIKON Neutrálny transparentný  280ml	6,37	ks 	22,750	L	280	38	5,308
SPECIAL SMALT CEYS Opravný smalt  15ml	4,61	ks 	307,333	L	15	38	3,842
Xyladecor Classic HP bezfarebný  0,75L	13,51	ks 	18,013	L	750	38	11,258
MONTACK  LEPÍ  VŠETKO  OKAMŽITE  450 g	7,16	ks 	15,911	kg	450	38	5,967
SUPERUNIC EXTREME POWER  5 g (+štetec)	5,06	ks 	1 012,000	kg	5	38	4,217
Fólia CQ Easy Cover Uni  0,5mx33m Tesa	3,45	ks 				38	2,875
Brúsna špongia hrubosť  150 - 220 žltá	1,05	ks 				38	0,875
Plyšový valček GOLDLINE  10cm, 12mm vl	0,64	ks 				38	0,533
Plyšový valček MICROLINE  10cm, 9mm vl	0,89	ks 				38	0,742
Plyšový valček PAINTLINE  10cm, 7mm vl	0,77	ks 				38	0,642
Maliarska mriežka červená  27cm x 30cm	0,87	ks 				38	0,725
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	37	0,833
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	37	0,833
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	37	0,833
Dulux Rapidry Aqua biela matná  0,75L	9,31	ks 	12,413	L	750	37	7,758
Luxol Lak s UV ochranou lesklý  0,75L	10,54	ks 	14,053	L	750	37	8,783
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	37	5,900
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	37	5,900
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	37	5,900
Luxol Originál AQUA Bezfarebný  0,75L	8,76	ks 	11,680	L	750	37	7,300
Universal lesk hneď čokoládová  0,75L	9,24	ks 	12,320	L	750	37	7,700
Xyladecor Classic HP bezfarebný  2,5L	37,38	ks 	14,952	L	2500	37	31,150
Xyladecor Natur PRO bezfarebný  0,75L	12,76	ks 	17,013	L	750	37	10,633
Xyladecor Oversol 2v1 biely krycí  5L	77,83	ks 	15,566	L	5000	37	64,858
Držiak na brúsne mriežky  80x230x80mm	5,18	ks 				37	4,317
Dulux roller  18 cm – maliarsky valec	6,51	ks 				37	5,425
Dulux roller  25 cm – maliarsky valec	9,28	ks 				37	7,733
Rohový valec zlatý pruh  4cm + držiak	6,37	ks 				37	5,308
Maliarska mriežka čierna  20cm x 24cm	0,46	ks 				37	0,383
Valček Mikrovlákno extra krátke  10cm	0,98	ks 				37	0,817
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	36	17,258
Dulux Rapidry Aqua biela matná  2,5L	25,68	ks 	10,272	L	2500	36	21,400
Dulux Rapidry Aqua biela lesk  0,75L	9,80	ks 	13,067	L	750	36	8,167
Luxol Dekor škandinávska biela  2,5L	27,59	ks 	11,036	L	2500	36	22,992
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	36	18,975
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	36	18,975
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	36	18,975
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	36	18,975
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	36	30,583
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	36	30,583
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	36	30,583
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	36	30,583
Luxol Originál AQUA Bezfarebný  2,5L	26,32	ks 	10,528	L	2500	36	21,933
Universal lesk hneď gaštanová  0,75L	8,35	ks 	11,133	L	750	36	6,958
Universal základ červenohnedý  0,75L	7,03	ks 	9,373	L	750	36	5,858
Xyladecor Natur PRO bezfarebný  2,5L	34,16	ks 	13,664	L	2500	36	28,467
ETERNAL univerzálna penetrácia  3 kg	9,32	ks 	3,107	kg	3000	36	7,767
ETERNAL univerzálna penetrácia  5 kg	13,41	ks 	2,682	kg	5000	36	11,175
Maliarsky valček MICROLINE PRO  25cm	4,13	ks 				36	3,442
Teleskopická tyč POLO RED  0,77-1,3m	3,70	ks 				36	3,083
Maliarska súprava, valec 18cm Vestan	2,34	ks 				36	1,950
Maliarska súprava, valec 24cm Vestan	3,05	ks 				36	2,542
Valček Zlatý pruh extra krátky  25cm	4,08	ks 				36	3,400
Dulux Diamond Glaze, pololesk  2,5L	41,67	ks 	16,668	L	2500	35	34,725
Dulux Rapidry Aqua biela lesk  2,5L	25,68	ks 	10,272	L	2500	35	21,400
Komaprim Základ červenohnedý  0,75L	11,49	ks 	15,320	L	750	35	9,575
