názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	cena bez dph	nazov2	nazov1		
Xyladecor Xylamon HP BPR impregnácia  0,75L	12,60	ks 	16,800	L	750	10,50		Xyladecor Xylamon HP BPR impregnácia  0,75L	0	43
Dulux Trade Vinyl Matt PBW – biely  (2,5L)	25,20	ks 	10,080	L	2500	21,00		Dulux Trade Vinyl Matt PBW – biely  (2,5L)	0	42
Fólia CQ Easy Cover Stand.  0,55mx33m Tesa	4,49	ks 				3,74		Fólia CQ Easy Cover Stand.  0,55mx33m Tesa	0	42
Fólia-rolka náhr.kotúč  140cm/33m Schuller	6,31	ks 				5,26		Fólia-rolka náhr.kotúč  140cm/33m Schuller	0	42
Fólia-rolka náhr.kotúč  210cm/20m Schuller	4,91	ks 				4,09		Fólia-rolka náhr.kotúč  210cm/20m Schuller	0	42
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,7L	13	42
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,7L	13	42
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,7L	13	42
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,7L	13	42
Hammerite Silicon Thermo strieborný  0,25L	12,45	ks 	49,800	L	250	10,38		Hammerite Silicon Thermo strieborný  0,25L	0	42
P 8500 – čistič striekacích pištolí  800 g	3,58	ks 	4,475	kg	800	2,98		P 8500 – čistič striekacích pištolí  800 g	0	42
SILIKON Stop pliesňam transparentný  280ml	6,61	ks 	23,607	L	280	5,51		SILIKON Stop pliesňam transparentný  280ml	0	42
Xyladecor Ošetrujúci olej bezfarebný  2,5L	44,12	ks 	17,648	L	2500	36,77		Xyladecor Ošetrujúci olej bezfarebný  2,5L	0	42
Xyladecor Xylamon HP BPR impregnácia  2,5L	34,24	ks 	13,696	L	2500	28,53		Xyladecor Xylamon HP BPR impregnácia  2,5L	0	42
Dulux Trade Vinyl Matt PBW – biely  (10L)	88,27	ks 	8,830	L	9996,602492	73,56		Dulux Trade Vinyl Matt PBW – biely  (10L)	0	41
ETERNAL mat akrylátový  0,7 kg – biela 01	8,97	ks 	12,814	kg	700	7,48		ETERNAL mat akrylátový  0,7 kg – biela 01	0	41
Folia CQ Easy Cover Stand. 0,55mx33m Tesa	4,61	ks 				3,84		Folia CQ Easy Cover Stand. 0,55mx33m Tesa	0	41
Fólia-rolka náhr.kotúč  110cm/33 Schuller	5,56	ks 				4,63		Fólia-rolka náhr.kotúč  110cm/33 Schuller	0	41
Fólia-rolka náhr.kotúč  55cm/33m Schuller	3,82	ks 				3,18		Fólia-rolka náhr.kotúč  55cm/33m Schuller	0	41
HRANICLEAN 08 ručný čistič  200ml aerosol	6,39	ks 	31,950	L	200	5,33		HRANICLEAN 08 ručný čistič  200ml aerosol	0	41
MONTACK  LEPÍ  VŠETKO  NEVIDITEĽNE  315 g	7,72	ks 	24,508	kg	315	6,43		MONTACK  LEPÍ  VŠETKO  NEVIDITEĽNE  315 g	0	41
Páska mask.mal.19mmx50m Tesa 51023 (3dni)	1,44	ks 				1,20		Páska mask.mal.19mmx50m Tesa (3dni)	0	41
Páska mask.mal.25mmx50m Tesa 51023 (3dni)	1,91	ks 				1,59		Páska mask.mal.25mmx50m Tesa (3dni)	0	41
Páska mask.mal.30mmx50m Tesa 51023 (3dni)	2,25	ks 				1,88		Páska mask.mal.30mmx50m Tesa (3dni)	0	41
Páska mask.mal.38mmx50m Tesa 51023 (3dni)	2,84	ks 				2,37		Páska mask.mal.38mmx50m Tesa (3dni)	0	41
Páska mask.mal.50mmx50m Tesa 51023 (3dni)	3,74	ks 				3,12		Páska mask.mal.50mmx50m Tesa (3dni)	0	41
Xyladecor Xylamon proti červotočom  0,75L	17,22	ks 	22,960	L	750	14,35		Xyladecor Xylamon proti červotočom  0,75L	0	41
Dulux Trade Vinyl Matt PBW – biely  (5L)	46,69	ks 	9,340	L	4998,929336	38,91		Dulux Trade Vinyl Matt PBW – biely  (5L)	0	40
Dulux Trade Vinyl Matt PBW – biely 2,5 L	20,16	ks	8,064	L		16,80		Dulux Trade Vinyl Matt PBW – biely 2,5 L	0	40
Luxol Interiérový lak AQUA lesklý  0,75L	11,71	ks 	15,613	L	750	9,76		Luxol Interiérový lak AQUA lesklý  0,75L	0	40
Maliarsky valček BASELINE  27cm, 18mm vl	5,43	ks 				4,53		Maliarsky valček BASELINE  27cm, 18mm vl	0	40
Maliarsky valček GOLDLINE  18cm, 12mm vl	3,59	ks 				2,99		Maliarsky valček GOLDLINE  18cm, 12mm vl	0	40
Maliarsky valček GOLDLINE  25cm, 12mm vl	4,79	ks 				3,99		Maliarsky valček GOLDLINE  25cm, 12mm vl	0	40
Maliarsky valček PAINTLINE  18cm, 7mm vl	3,00	ks 				2,50		Maliarsky valček PAINTLINE  18cm, 7mm vl	0	40
Maliarsky valček PAINTLINE  25cm, 7mm vl	4,75	ks 				3,96		Maliarsky valček PAINTLINE  25cm, 7mm vl	0	40
MONTACK  LEPÍ  VŠETKO  HIGH  TACK  450 g	7,70	ks 	17,111	kg	450	6,42		MONTACK  LEPÍ  VŠETKO  HIGH  TACK  450 g	0	40
Páska zakrývacia a ochranná PVC stavebná hladká  50mm x 33 m	3,53	ks 				2,94		Páska zakr. a ochr. PVC stav. hlad. 50mm x 33 m	18	40
Štetec plochý lazúrovací Štandard  100mm	2,83	ks 				2,36		Štetec plochý lazúrovací Štandard  100mm	0	40
Xyladecor Oversol 2v1 biely krycí  0,75L	16,84	ks 	22,453	L	750	14,03		Xyladecor Oversol 2v1 biely krycí  0,75L	0	40
Xyladecor Xylamon HP BPR impregnácia  5L	62,95	ks 	12,590	L	5000	52,46		Xyladecor Xylamon HP BPR impregnácia  5L	0	40
Brúsna špongia hrubosť  100 - 120 modrá	1,05	ks 				0,88		Brúsna špongia hrubosť  100 - 120 modrá	0	39
Brúsna špongia hrubosť  60 - 80 červená	1,05	ks 				0,88		Brúsna špongia hrubosť  60 - 80 červená	0	39
Dulux EASYCARE – odtieň č.1 Biely mrak  6,5kg (4,818L)	34,13	ks 	7,084	L	4818	28,44		Dulux EASYCARE – č.1 Biely mrak 6,5kg (4,818L)	14	39
Dulux Trade Vinyl Matt PBW – biely 10 L	70,61	ks	7,061	L		58,84		Dulux Trade Vinyl Matt PBW – biely 10 L	0	39
ETERNAL stabil  2,5 kg – svetlo šedá 02	31,29	ks 	12,516	kg	2500	26,08		ETERNAL stabil  2,5 kg – svetlo šedá 02	0	39
Folia CQ Easy Cover 4369 0,55mx14m Tesa	3,27	ks 				2,73		Folia CQ Easy Cover 0,55mx14m Tesa	0	39
Fólia zakrývacia stredne silná Comfort  4x5m cca 0,030mm	3,61	ks 				3,01		Fólia zakr. stredne silná Comfort 4x5m 30µm 	16	39
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,25L	13	39
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,25L	13	39
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,25L	13	39
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,25L	13	39
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	7,26	viac odtieňov	Hammerite Priamo na hrdzu sprej hlad. 400ml  	19	39
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	7,26	viac odtieňov	Hammerite Priamo na hrdzu sprej hlad. 400ml 	19	39
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	7,26	viac odtieňov	Hammerite Priamo na hrdzu sprej hlad. 400ml 	19	39
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	7,26	viac odtieňov	Hammerite Priamo na hrdzu sprej hlad. 400ml 	19	39
Hammerite Radiátor – farba na radiátory biely  0,7L	11,19	ks 	15,986	L	700	9,33		Hammerite Radiátor – farba na radiátory  0,7L	10	39
Hammerite Radiátor – sprej na radiátory hladký biely  400ml	8,71	ks 	21,775	L	400	7,26		Hammerite Radiátor – sprej na radiátory 400ml	18	39
Luxol Impregnácia na vodnej báze  0,75L	8,93	ks 	11,907	L	750	7,44		Luxol Impregnácia na vodnej báze  0,75L	0	39
Luxol Interiérový lak AQUA lesklý  2,5L	37,75	ks 	15,100	L	2500	31,46		Luxol Interiérový lak AQUA lesklý  2,5L	0	39
Luxol Interiérový lak AQUA matný  0,75L	11,71	ks 	15,613	L	750	9,76		Luxol Interiérový lak AQUA matný  0,75L	0	39
Mriežka stieracia plastová  25cm x 30cm	0,77	ks 				0,64		Mriežka stieracia plastová  25cm x 30cm	0	39
Páska mask.Precision 30mmx25m Tesa 4333	4,94	ks 				4,12		Páska mask.Precision 30mmx25m Tesa 	0	39
Páska mask.Precision 30mmx50m Tesa 4333	8,81	ks 				7,34		Páska mask.Precision 30mmx50m Tesa 	0	39
Páska mask.PVC 50mmx33m 6tyz.Tesa 67001	5,60	ks 				4,67		Páska mask.PVC 50mmx33m Tesa (6 týž.)	0	39
Páska maskovacia malliarska  19mm x 50m  Tesa (3 dni)	1,42	ks 				1,18		Páska mask. maliarska 19mm x 50m Tesa (3 dni)	12	39
Páska maskovacia malliarska  25mm x 50m  Tesa (3 dni)	1,87	ks 				1,56		Páska mask. maliarska 25mm x 50m Tesa (3 dni)	12	39
Páska maskovacia malliarska  30mm x 50m  Tesa (3 dni)	2,21	ks 				1,84		Páska mask. maliarska 30mm x 50m Tesa (3 dni)	12	39
Páska maskovacia malliarska  38mm x 50m  Tesa (3 dni)	2,79	ks 				2,33		Páska mask. maliarska 38mm x 50m Tesa (3 dni)	12	39
Páska maskovacia malliarska  50mm x 50m  Tesa (3 dni)	3,66	ks 				3,05		Páska mask. maliarska 50mm x 50m Tesa (3 dni)	12	39
Páska omietacia text.UV 2 tyzd.25mx38mm	7,48	ks 				6,23		Páska omietacia text.UV 25mx38mm (2 týž.)	0	39
Páska omietacia text.UV 2 tyzd.25mx50mm	9,87	ks 				8,23		Páska omietacia text.UV 25mx50mm (2 týž.)	0	39
Páska omietacia textilná UV  25m x 38mm  (2 týždne)	7,33	ks 				6,11		Páska omiet. text. UV  25m x 38mm (2 týž.)	10	39
Páska zakrývacia univerzálna tkaná TEX  50mm x 33m	5,08	ks 				4,23		Páska zakrýv. univ. tkaná TEX 50mm x 33m 	10	39
Plyšový valček MICROLINE PRO 12cm, MIDI	1,61	ks 				1,34		Plyšový valček MICROLINE PRO 12cm, MIDI	0	39
Plyšový valček PAINTLINE  10cm, 13mm vl	0,77	ks 				0,64		Plyšový valček PAINTLINE  10cm, 13mm vl	0	39
Špachtľa maliarska nerezová Profi  40mm	1,72	ks 				1,43		Špachtľa maliarska nerezová Profi  40mm	0	39
Špachtľa maliarska nerezová Profi  60mm	2,11	ks 				1,76		Špachtľa maliarska nerezová Profi  60mm	0	39
Špachtľa maliarska nerezová Profi  80mm	2,51	ks 				2,09		Špachtľa maliarska nerezová Profi  80mm	0	39
Štetec plochý lazúrovací Štandard  30mm	1,15	ks 				0,96		Štetec plochý lazúrovací Štandard  30mm	0	39
Štetec plochý lazúrovací Štandard  40mm	1,43	ks 				1,19		Štetec plochý lazúrovací Štandard  40mm	0	39
Štetec plochý lazúrovací Štandard  50mm	1,70	ks 				1,42		Štetec plochý lazúrovací Štandard  50mm	0	39
Štetec plochý lazúrovací Štandard  60mm	1,96	ks 				1,63		Štetec plochý lazúrovací Štandard  60mm	0	39
Štetec plochý lazúrovací Štandard  70mm	2,43	ks 				2,03		Štetec plochý lazúrovací Štandard  70mm	0	39
TOTAL TECH EXPRESS transparentný  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  transparentný  290ml	0	39
Xyladecor Oversol 2v1 biely krycí  2,5L	48,25	ks 	19,300	L	2500	40,21		Xyladecor Oversol 2v1 biely krycí  2,5L	0	39
Brúsna špongia hrubosť  150 - 220 žltá	1,05	ks 				0,88		Brúsna špongia hrubosť  150 - 220 žltá	0	38
Dulux Trade Vinyl Matt PBW – biely 5 L	37,35	ks	7,469	L		31,12		Dulux Trade Vinyl Matt PBW – biely 5 L	0	38
Folia CQ Easy Cover 4369 2,6mx14m Tesa	7,32	ks 				6,10		Folia CQ Easy Covers 2,6mx14m Tesa	0	38
Fólia CQ Easy Cover Uni  0,5mx33m Tesa	3,45	ks 				2,88		Fólia CQ Easy Cover Uni  0,5mx33m Tesa	0	38
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,7L	13	38
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,7L	13	38
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,7L	13	38
Hammerite Priamo na hrdzu hladký  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	15,21	viac odtieňov	Hammerite Priamo na hrdzu hladký  0,7L	13	38
Hammerite Silicon Thermo čierny  0,25L	12,45	ks 	49,800	L	250	10,38		Hammerite Silicon Thermo čierny  0,25L	0	38
Luxol Impregnácia na vodnej báze  2,5L	28,20	ks 	11,280	L	2500	23,50		Luxol Impregnácia na vodnej báze  2,5L	0	38
Luxol Interiérový lak AQUA matný  2,5L	37,75	ks 	15,100	L	2500	31,46		Luxol Interiérový lak AQUA matný  2,5L	0	38
Maliarska mriežka červená  27cm x 30cm	0,87	ks 				0,73		Maliarska mriežka červená  27cm x 30cm	0	38
MONTACK  LEPÍ  VŠETKO  OKAMŽITE  450 g	7,16	ks 	15,911	kg	450	5,97		MONTACK  LEPÍ  VŠETKO  OKAMŽITE  450 g	0	38
Plyšový valček GOLDLINE  10cm, 12mm vl	0,64	ks 				0,53		Plyšový valček GOLDLINE  10cm, 12mm vl	0	38
Plyšový valček MICROLINE  10cm, 9mm vl	0,89	ks 				0,74		Plyšový valček MICROLINE  10cm, 9mm vl	0	38
Plyšový valček PAINTLINE  10cm, 7mm vl	0,77	ks 				0,64		Plyšový valček PAINTLINE  10cm, 7mm vl	0	38
SILIKON Neutrálny transparentný  280ml	6,37	ks 	22,750	L	280	5,31		SILIKON Neutrálny transparentný  280ml	0	38
SPECIAL SMALT CEYS Opravný smalt  15ml	4,61	ks 	307,333	L	15	3,84		SPECIAL SMALT CEYS Opravný smalt  15ml	0	38
SUPERUNIC EXTREME POWER  5 g (+štetec)	5,06	ks 	1 012,000	kg	5	4,22		SUPERUNIC EXTREME POWER  5 g (+štetec)	0	38
Xyladecor Classic HP bezfarebný  0,75L	13,51	ks 	18,013	L	750	11,26		Xyladecor Classic HP bezfarebný  0,75L	0	38
Držiak na brúsne mriežky  80x230x80mm	5,18	ks 				4,32		Držiak na brúsne mriežky  80x230x80mm	0	37
Držiak na valček pozinkovaný  10/27cm, priemer 6mm	0,84	ks 				0,70	priemer 6mm	Držiak na valček pozinkovaný  10/27cm	11	37
Dulux Rapidry Aqua biela matná  0,75L	9,31	ks 	12,413	L	750	7,76		Dulux Rapidry Aqua biela matná  0,75L	0	37
Dulux roller  18 cm – maliarsky valec	6,51	ks 				5,43		Dulux roller  18 cm – maliarsky valec	0	37
Dulux roller  25 cm – maliarsky valec	9,28	ks 				7,73		Dulux roller  25 cm – maliarsky valec	0	37
Folia CQ Easy Cover Uni 0,5mx33m Tesa	3,52	ks 				2,93		Folia CQ Easy Cover Uni 0,5mx33m Tesa	0	37
Luxol Lak s UV ochranou lesklý  0,75L	10,54	ks 	14,053	L	750	8,78		Luxol Lak s UV ochranou lesklý  0,75L	0	37
Luxol Originál AQUA Bezfarebný  0,75L	8,76	ks 	11,680	L	750	7,30		Luxol Originál AQUA Bezfarebný  0,75L	0	37
Maliarska mriežka čierna  20cm x 24cm	0,46	ks 				0,38		Maliarska mriežka čierna  20cm x 24cm	0	37
Rohový valec zlatý pruh  4cm + držiak	6,37	ks 				5,31		Rohový valec zlatý pruh  4cm + držiak	0	37
Universal lesk hneď čokoládová  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk hneď čokoládová  0,75L	0	37
Valček Mikrovlákno extra krátke  10cm	0,98	ks 				0,82		Valček Mikrovlákno extra krátke  10cm	0	37
Xyladecor Classic HP bezfarebný  2,5L	37,38	ks 	14,952	L	2500	31,15		Xyladecor Classic HP bezfarebný  2,5L	0	37
Xyladecor Natur PRO bezfarebný  0,75L	12,76	ks 	17,013	L	750	10,63		Xyladecor Natur PRO bezfarebný  0,75L	0	37
Xyladecor Natur PRO bezfarebný 0,75 L	9,90	ks	13,200	L		8,25		Xyladecor Natur PRO bezfarebný 0,75 L	0	37
Xyladecor Oversol 2v1 biely krycí  5L	77,83	ks 	15,566	L	5000	64,86		Xyladecor Oversol 2v1 biely krycí  5L	0	37
Dulux Rapidry Aqua biela lesk  0,75L	9,80	ks 	13,067	L	750	8,17		Dulux Rapidry Aqua biela lesk  0,75L	0	36
Dulux Rapidry Aqua biela matná  2,5L	25,68	ks 	10,272	L	2500	21,40		Dulux Rapidry Aqua biela matná  2,5L	0	36
ETERNAL univerzálna penetrácia  3 kg	9,32	ks 	3,107	kg	3000	7,77		ETERNAL univerzálna penetrácia  3 kg	0	36
ETERNAL univerzálna penetrácia  5 kg	13,41	ks 	2,682	kg	5000	11,18		ETERNAL univerzálna penetrácia  5 kg	0	36
Luxol Dekor škandinávska biela  2,5L	27,59	ks 	11,036	L	2500	22,99		Luxol Dekor škandinávska biela  2,5L	0	36
Luxol Originál AQUA Bezfarebný  2,5L	26,32	ks 	10,528	L	2500	21,93		Luxol Originál AQUA Bezfarebný  2,5L	0	36
Maliarska súprava, valec 18cm Vestan	2,34	ks 				1,95		Maliarska súprava, valec 18cm Vestan	0	36
Maliarska súprava, valec 24cm Vestan	3,05	ks 				2,54		Maliarska súprava, valec 24cm Vestan	0	36
Maliarsky valček MICROLINE PRO  25cm	4,13	ks 				3,44		Maliarsky valček MICROLINE PRO  25cm	0	36
Teleskopická tyč POLO RED  0,77-1,3m	3,70	ks 				3,08		Teleskopická tyč POLO RED  0,77-1,3m	0	36
Universal lesk hneď gaštanová  0,75L	8,35	ks 	11,133	L	750	6,96		Universal lesk hneď gaštanová  0,75L	0	36
Universal základ červenohnedý  0,75L	7,03	ks 	9,373	L	750	5,86		Universal základ červenohnedý  0,75L	0	36
Valček Zlatý pruh extra krátky  25cm	4,08	ks 				3,40		Valček Zlatý pruh extra krátky  25cm	0	36
Xyladecor Natur PRO bezfarebný  2,5L	34,16	ks 	13,664	L	2500	28,47		Xyladecor Natur PRO bezfarebný  2,5L	0	36
Xyladecor Natur PRO bezfarebný 2,5 L	29,90	ks	11,960	L		24,92		Xyladecor Natur PRO bezfarebný 2,5 L	0	36
Dulux Diamond Glaze, pololesk  2,5L	41,67	ks 	16,668	L	2500	34,73		Dulux Diamond Glaze, pololesk  2,5L	0	35
Dulux Rapidry Aqua biela lesk  2,5L	25,68	ks 	10,272	L	2500	21,40		Dulux Rapidry Aqua biela lesk  2,5L	0	35
Komaprim Základ červenohnedý  0,75L	11,49	ks 	15,320	L	750	9,58		Komaprim Základ červenohnedý  0,75L	0	35
Luxol Interiérový lak lesklý  0,75L	10,02	ks 	13,360	L	750	8,35		Luxol Interiérový lak lesklý  0,75L	0	35
Luxol Lak s UV ochranou, mat  0,75L	10,54	ks 	14,053	L	750	8,78		Luxol Lak s UV ochranou, mat  0,75L	0	35
Plyšový valček GOLDLINE  12cm, MIDI	1,89	ks 				1,58		Plyšový valček GOLDLINE  12cm, MIDI	0	35
Plyšový valček VELVET  10cm, 4mm vl	0,86	ks 				0,72		Plyšový valček VELVET  10cm, 4mm vl	0	35
